split,story_id,source_file,title,author,category,source_url,n_chars,n_words,story_sha256
train,ru_s0134,data/russian_creepypasta_stories_md/life/chtoby-zhilos-legche-0360000139.md,Чтобы жилось легче,Грудрегс,Истории из жизни,https://creepypasta.com.ru/story/chtoby-zhilos-legche-0360000139,2038,334,4edb348cb312cda35fe7f43f649d37291c9cb8f224cda9149f0627418bbd4ce6
train,ru_s1193,data/russian_creepypasta_stories_md/mystic/30-let-sovmestnoy-zhizni-1725941391.md,30 лет совместной жизни,,Мистика и фантастика,https://creepypasta.com.ru/story/30-let-sovmestnoy-zhizni-1725941391,4888,769,7c24cc34e113dedd46643a1b4f8934e14c8b50f9072dae80fa6e407459ce8650
train,ru_s1925,data/russian_creepypasta_stories_md/mystic/meshok-bez-podarkov-0360001363.md,Мешок без подарков,,Мистика и фантастика,https://creepypasta.com.ru/story/meshok-bez-podarkov-0360001363,4724,704,f3c6e21bec80837dab0e5cf2e352ff6153964c0166b1c95ee7c7c08738be39cc
train,ru_s2433,data/russian_creepypasta_stories_md/mystic/revun-1009898371.md,Ревун,,Мистика и фантастика,https://creepypasta.com.ru/story/revun-1009898371,4182,650,96ce7d0cb7d43cacd17d3647764307329be9ef7e7c826ff5552dd7e57a46b8ff
train,ru_s3672,data/russian_creepypasta_stories_md/nightmare/tanka-bolshe-ne-pridet-1683862907.md,Танька больше не придет,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/tanka-bolshe-ne-pridet-1683862907,4680,740,03a0fc999680840f1cf06e5f43149a1eb0bbdfda3abfe0fbd48b89985498fa59
train,ru_s1674,data/russian_creepypasta_stories_md/mystic/istorii-sobirateley-dush-poteryannyy-znayuschiy-1725949785.md,Истории Собирателей душ. «Потерянный Знающий»,,Мистика и фантастика,https://creepypasta.com.ru/story/istorii-sobirateley-dush-poteryannyy-znayuschiy-1725949785,4938,809,351527db78e44b08704344383fc0bbc9c707235d3b84827ec7e78eecf35c6ee4
train,ru_s0011,data/russian_creepypasta_stories_md/life/a-slovo-derzhat-nado-0390022946.md,А слово держать надо…,Филомена,Истории из жизни,https://creepypasta.com.ru/story/a-slovo-derzhat-nado-0390022946,4723,730,cd69e9d3d433ea9f8b72245cad3611945bf6703003e7917efa53b3a1c8b3447d
train,ru_s0642,data/russian_creepypasta_stories_md/life/otvet-mne-pozhaluysta-0360002609.md,"Ответь мне, пожалуйста!",Cameron,Истории из жизни,https://creepypasta.com.ru/story/otvet-mne-pozhaluysta-0360002609,2340,379,566717fbd8c1d2fcde6aafcfef4a884d13e525b834c7f60a3536ec4a8e9097bc
train,ru_s0308,data/russian_creepypasta_stories_md/life/istoriya-d1-0360003629.md,История D1,Яна Жукова,Истории из жизни,https://creepypasta.com.ru/story/istoriya-d1-0360003629,4995,847,10038f82d1c0026472acead1c694241e73b10a584d1dc99dd8a1efbff308ea17
train,ru_s2261,data/russian_creepypasta_stories_md/mystic/podsolnuhi-1726138672.md,Подсолнухи,,Мистика и фантастика,https://creepypasta.com.ru/story/podsolnuhi-1726138672,4794,668,ba17ee1702795a8aa6559c4d568be5a089c74fa13eb69932c1034b5db230c978
train,ru_s0712,data/russian_creepypasta_stories_md/life/poproshayka-0360000767.md,Попрошайка,innova,Истории из жизни,https://creepypasta.com.ru/story/poproshayka-0360000767,3287,555,27ac672eae8d9dc8513e5b2c5a83e92859ba5a3c7cc782525caa16566cd3959e
train,ru_s0983,data/russian_creepypasta_stories_md/life/ty-v-polnoy-bezopasnosti-0390017224.md,Ты в полной безопасности,Олег Киселев,Истории из жизни,https://creepypasta.com.ru/story/ty-v-polnoy-bezopasnosti-0390017224,2550,428,a4797392f6d3e103d1a78c8b4a3eac8208d99e03a9d869f0cafbbb3c64f65164
train,ru_s0644,data/russian_creepypasta_stories_md/life/pamyat-0360000690.md,Память,Биттор,Истории из жизни,https://creepypasta.com.ru/story/pamyat-0360000690,603,100,0b3fe4777d19642bcaa0e6372b2e2604fb2c390c8230226d6d934853d436396d
train,ru_s0333,data/russian_creepypasta_stories_md/life/kak-pradedushka-o-pomoschi-poprosil-1607250826.md,Как прадедушка о помощи попросил,Клара Румпфф,Истории из жизни,https://creepypasta.com.ru/story/kak-pradedushka-o-pomoschi-poprosil-1607250826,1431,245,d48e4cd86b5cbaa4e0a5894850715220d476bf2e64f507cd6c422ba53d7179c9
train,ru_s2706,data/russian_creepypasta_stories_md/mystic/tresh-1726116445.md,Трэш,,Мистика и фантастика,https://creepypasta.com.ru/story/tresh-1726116445,4536,664,452aca10a6dd6bcdfc80501411f977a3661a47b157866b584f4d6c188dc437c7
train,ru_s3328,data/russian_creepypasta_stories_md/nightmare/mrachnye-zerkala-1683871812.md,Мрачные зеркала,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/mrachnye-zerkala-1683871812,2070,349,29d4f822301a2a3181dfe67cf2cce4044ca4345fe73a16a8bdac1c311f5fdf4c
train,ru_s3665,data/russian_creepypasta_stories_md/nightmare/sven-0270000375.md,Свен,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/sven-0270000375,2197,358,ddfbc357a3c979eca15221a27731739224b320866e406f320c75f769e445a18a
train,ru_s2563,data/russian_creepypasta_stories_md/mystic/son-portal-na-polyuse-1726112979.md,Сон — Портал на Полюсе,,Мистика и фантастика,https://creepypasta.com.ru/story/son-portal-na-polyuse-1726112979,4630,677,6dde6c7971b11b0cb9e3b63d98f207eb40505ab83fb752baea7e84eedeb12a8f
train,ru_s0852,data/russian_creepypasta_stories_md/life/sluchay-iz-detstva-0360002576.md,Случай из детства,Хавилар,Истории из жизни,https://creepypasta.com.ru/story/sluchay-iz-detstva-0360002576,3037,505,25c6d99ec4a3dea8c4414e91a10ddd5dfe2a523a7cd358f79000db1388943955
train,ru_s0407,data/russian_creepypasta_stories_md/life/luchshaya-mama-na-svete-1607250813.md,Лучшая мама на свете,Велаин,Истории из жизни,https://creepypasta.com.ru/story/luchshaya-mama-na-svete-1607250813,3944,645,0fca9ecd2e9fcb09e99423e7b248dc2b89fe67ee40c5069230c4a23cf4937188
train,ru_s2498,data/russian_creepypasta_stories_md/mystic/shutnik-1726029697.md,Шутник,,Мистика и фантастика,https://creepypasta.com.ru/story/shutnik-1726029697,1284,217,51f18c1879b773c9d685a5c2aa7bba6bf4382ddaef6bbbc2e1382e5592530ae8
train,ru_s0247,data/russian_creepypasta_stories_md/life/elizaveta-0360002922.md,Елизавета,LiZZZer,Истории из жизни,https://creepypasta.com.ru/story/elizaveta-0360002922,883,127,f62553b2310d7232832c566cd7d4b709ad3412b7596dbe07e419eb160e1f7d55
train,ru_s2544,data/russian_creepypasta_stories_md/mystic/smotryaschaya-za-mostami-1725949470.md,Смотрящая за мостами,,Мистика и фантастика,https://creepypasta.com.ru/story/smotryaschaya-za-mostami-1725949470,4969,769,cd716d5259bad82d63122fba0c39124034cc7abe611a70af078d121b1f0f5625
train,ru_s2330,data/russian_creepypasta_stories_md/mystic/priglashenie-na-kazn-1726137625.md,Приглашение на казнь,,Мистика и фантастика,https://creepypasta.com.ru/story/priglashenie-na-kazn-1726137625,4868,724,a5d91b940e62bc0f5ca29fc47d982d33fd50fb23df2e3fb03f62575576d35a4e
train,ru_s3234,data/russian_creepypasta_stories_md/nightmare/krov-syr-i-pokoyniki-1011049351.md,"Кровь, сыр и покойники",,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/krov-syr-i-pokoyniki-1011049351,4620,768,ec619bfd9714bd418b0bd99426758f27df1a8215790ddceaf25a628bdb2a4dad
train,ru_s1757,data/russian_creepypasta_stories_md/mystic/kombo-1726026692.md,Комбо,,Мистика и фантастика,https://creepypasta.com.ru/story/kombo-1726026692,4989,727,9a91a33d60cdb8afe17056d169115b50d4bdd4f81bbf452055488f29fec062ac
train,ru_s3516,data/russian_creepypasta_stories_md/nightmare/sila-protiv-nas-1683899655.md,Сила против нас,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/sila-protiv-nas-1683899655,1815,301,6410a4ab8550a2e4b0a3dab97122ebcc76517d571aefeb74a1454ff2eff2d964
train,ru_s1218,data/russian_creepypasta_stories_md/mystic/androgin-1727602849.md,Андрогин,,Мистика и фантастика,https://creepypasta.com.ru/story/androgin-1727602849,3002,478,febe80987642a9443e3e62ed1962639ea1c49318cb45dbfbc909b07b8ab9fdb0
train,ru_s1814,data/russian_creepypasta_stories_md/mystic/krylya-1726112328.md,Крылья,,Мистика и фантастика,https://creepypasta.com.ru/story/krylya-1726112328,4943,763,87ab07d1d0df4fc02f8726ef4016a6b0abe450611cb826e35a34b3e9fe2bd101
train,ru_s1846,data/russian_creepypasta_stories_md/mystic/labirint-1726029712.md,Лабиринт,,Мистика и фантастика,https://creepypasta.com.ru/story/labirint-1726029712,3776,594,bec3f7ccbb82876a9457d57c682a71c1f4948fdc59f72f123aa91b79bf415e0d
train,ru_s3021,data/russian_creepypasta_stories_md/nightmare/article-1780373822.md,Значение снов,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/article-1780373822,2394,338,cd4b1c3e3c105d8350769b9079a593d089b6547756a3935535444a8b5190e5d1
train,ru_s2141,data/russian_creepypasta_stories_md/mystic/oh-1726117246.md,Ох!,,Мистика и фантастика,https://creepypasta.com.ru/story/oh-1726117246,1947,275,4653b34a3c81279773a693920cc0b3018c4778cb9e939c09ebce463224b91014
train,ru_s0925,data/russian_creepypasta_stories_md/life/strashnye-primety-0360001017.md,Страшные приметы,Василий Колесов,Истории из жизни,https://creepypasta.com.ru/story/strashnye-primety-0360001017,3356,499,2ad23a902ca1b6200576bc94215a0f77878728ae2dbbf39414688b6817c4c3eb
train,ru_s3727,data/russian_creepypasta_stories_md/nightmare/veschiy-son-o-smerti-odnoklassnika-1688562219.md,Вещий сон о смерти одноклассника,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/veschiy-son-o-smerti-odnoklassnika-1688562219,1395,222,c39a3c01e9be10bffa07984d9501867079e1810f5fdfc5314bfeb45ca0fdd0cb
train,ru_s3756,data/russian_creepypasta_stories_md/nightmare/ya-ne-znayu-chto-eto-bylo-1683877600.md,Я не знаю что это было,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/ya-ne-znayu-chto-eto-bylo-1683877600,4702,769,11d4c93abf80085652c876953722ee6c288054fa1d07ed3678667c562bb2d3fc
train,ru_s3201,data/russian_creepypasta_stories_md/nightmare/kofe-0270001835.md,Кофе,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/kofe-0270001835,4115,637,45545f41c8fc2af66af57320be45dc090ae76809b6c9147026100e901f14d11d
train,ru_s1705,data/russian_creepypasta_stories_md/mystic/kaplya-krovi-1726031504.md,Капля крови,,Мистика и фантастика,https://creepypasta.com.ru/story/kaplya-krovi-1726031504,4926,699,97144e2a3509e4a02fb731059c14447d2f4ac8cf58018f444e25626272c1b1e1
train,ru_s2286,data/russian_creepypasta_stories_md/mystic/popugay-1726135233.md,Попугай,,Мистика и фантастика,https://creepypasta.com.ru/story/popugay-1726135233,4972,774,79cbd14b4eadc089db5bf723cc241300552295aca9b146383ce247f2e3d45935
train,ru_s0486,data/russian_creepypasta_stories_md/life/mrachnye-zastenki-0360002728.md,Мрачные застенки,bulgakovv,Истории из жизни,https://creepypasta.com.ru/story/mrachnye-zastenki-0360002728,4793,749,def3d689ade62f7bbca3085848c9a261c955f41824105d9bb265d0072a38b820
train,ru_s3247,data/russian_creepypasta_stories_md/nightmare/lenin-1681634279.md,Ленин,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/lenin-1681634279,1049,167,ffa121ce2c170ad45f879898b07b68d7e8228a311c62c4fd1365dfdb1f0e29b7
train,ru_s0349,data/russian_creepypasta_stories_md/life/kogda-beda-stuchit-v-dver-0360000364.md,Когда беда стучит в дверь,Skrjaga,Истории из жизни,https://creepypasta.com.ru/story/kogda-beda-stuchit-v-dver-0360000364,4845,735,c348fd295bfa0c711839e0e55e0516c7b75da88be60f6223edf38fc338c430c8
train,ru_s3676,data/russian_creepypasta_stories_md/nightmare/teleportaciya-1681634253.md,Телепортация,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/teleportaciya-1681634253,1522,247,3a5fe61e9d32f101b8aa3331f990ffedcb8d620e8d68c7b875892b0a91b45ed2
train,ru_s2306,data/russian_creepypasta_stories_md/mystic/poslednyaya-molitva-padshego-angela-1725946893.md,Последняя молитва Падшего Ангела,,Мистика и фантастика,https://creepypasta.com.ru/story/poslednyaya-molitva-padshego-angela-1725946893,4965,775,7f0fbdd439b61f4c104fe88e30395c91a10302cfc8829e7d75214d09159e565b
train,ru_s0612,data/russian_creepypasta_stories_md/life/on-ne-takoy-0360003356.md,Он не такой,Станислав Петровский,Истории из жизни,https://creepypasta.com.ru/story/on-ne-takoy-0360003356,4424,731,16d9a9222633c1b2ad59832fc60c7baf2c61e3b24c02e93390c436f83eca3a12
train,ru_s0622,data/russian_creepypasta_stories_md/life/oni-ne-hotyat-chtob-o-nih-znali-0360002621.md,"Они не хотят, чтоб о них знали!",Айорверт,Истории из жизни,https://creepypasta.com.ru/story/oni-ne-hotyat-chtob-o-nih-znali-0360002621,2519,407,586c4f0f245faa94becdb7340611e3355bacfa91985ddf570e12b1cb03164f8a
train,ru_s0220,data/russian_creepypasta_stories_md/life/duhi-hotyat-chtoby-ih-uslyshali-0360003616.md,Духи хотят чтобы их услышали,Herminio,Истории из жизни,https://creepypasta.com.ru/story/duhi-hotyat-chtoby-ih-uslyshali-0360003616,3581,617,468846ac9c2e6c77674cdd895e416ef4a5d3a779658a58ba6b9e8d9b13852a1c
train,ru_s2579,data/russian_creepypasta_stories_md/mystic/spasibo-za-chay-1727523826.md,Спасибо за чай,,Мистика и фантастика,https://creepypasta.com.ru/story/spasibo-za-chay-1727523826,4980,766,6fd3c65720b2913ed159b523b55f25acd1aaa9004addd303af7aa5f1090dd836
train,ru_s2364,data/russian_creepypasta_stories_md/mystic/proklyatie-v-nasledstvo-1726026577.md,Проклятие в наследство,,Мистика и фантастика,https://creepypasta.com.ru/story/proklyatie-v-nasledstvo-1726026577,3478,541,4fd4c8fcf8fabb3b7538b797603aac574ab7f913b864918998b4d140dc8adba0
train,ru_s0304,data/russian_creepypasta_stories_md/life/istorii-moey-prababushki-0360003018.md,Истории моей прабабушки,Торе,Истории из жизни,https://creepypasta.com.ru/story/istorii-moey-prababushki-0360003018,4741,757,f0d5ff3adaa7fb33cc3f80362d0913e7e69a5e9e1a2e93320469b9e8a779bbf5
train,ru_s2015,data/russian_creepypasta_stories_md/mystic/napadenie-zombi-mertvecov-na-gorod-1009837973.md,Нападение зомби-мертвецов на город,,Мистика и фантастика,https://creepypasta.com.ru/story/napadenie-zombi-mertvecov-na-gorod-1009837973,4673,685,45417ef8d5793917f2c3d43b437a6c853df9edcd9b01e8cdd1ab53abe76c7ca1
train,ru_s1642,data/russian_creepypasta_stories_md/mystic/igroman-1726051360.md,Игроман,,Мистика и фантастика,https://creepypasta.com.ru/story/igroman-1726051360,3154,437,ab5e166978dbdb7e203d3c66193ae1f5f901a695335169f3b9501b6772ad15cb
train,ru_s0268,data/russian_creepypasta_stories_md/life/gospod-zaschitil-moego-syna-0360000298.md,Господь защитил моего сына,Виктория Леонова,Истории из жизни,https://creepypasta.com.ru/story/gospod-zaschitil-moego-syna-0360000298,2944,509,272c1050f91898b70bbf0a89b730e571c94bc731dcb0fc27b2f34ecc5022ea4f
train,ru_s0468,data/russian_creepypasta_stories_md/life/mor-0360001649.md,Мор,Олеся Фирсова,Истории из жизни,https://creepypasta.com.ru/story/mor-0360001649,4092,626,2dfc12a019d32afec510015728f1df202e8369828bf149e5d059666b12307013
train,ru_s1957,data/russian_creepypasta_stories_md/mystic/moglo-byt-i-huzhe-1726030391.md,Могло быть и хуже,,Мистика и фантастика,https://creepypasta.com.ru/story/moglo-byt-i-huzhe-1726030391,3548,537,e429c12f0f47d5c2b0f4069798078eff511750dd9a17e45bf25b18694828d131
train,ru_s1035,data/russian_creepypasta_stories_md/life/vernis-doch-0360000703.md,"Вернись, дочь",Светлана Гакабова,Истории из жизни,https://creepypasta.com.ru/story/vernis-doch-0360000703,1445,242,695789a491a9bfc7b30d81ec1e3a9ff3bdd740cfae7fa84d1bed73998dadef51
